filename,width,height,class,xmin,ymin,xmax,ymax
8.12.jpg,45,45,8,9,1,33,45
>.8.jpg,45,45,>,4,1,44,45
).5.jpg,45,45,),10,1,35,45
2.5.jpg,45,45,2,1,8,45,33
+.7.jpg,45,45,+,1,4,45,40
+.6.jpg,45,45,+,1,4,45,42
2.4.jpg,45,45,2,1,5,45,38
).4.jpg,45,45,),14,1,31,45
>.9.jpg,45,45,>,7,1,42,45
8.13.jpg,45,45,8,10,1,32,45
div.20.jpg,45,45,div,1,5,45,39
6.16.jpg,45,45,6,5,1,35,45
0.6.jpg,45,45,0,1,1,43,45
:.16.jpg,45,45,/,14,1,31,45
4.13.jpg,45,45,4,11,1,31,45
4.2.jpg,45,45,4,8,1,33,45
+.19.jpg,45,45,+,1,1,43,45
-.2.jpg,45,45,-,1,15,45,29
4.11.jpg,45,45,4,8,1,33,45
3.18.jpg,45,45,3,6,1,36,45
6.2.jpg,45,45,6,2,1,45,43
x.9.jpg,45,45,x,2,1,45,42
:.14.jpg,45,45,/,12,1,32,45
0.4.jpg,45,45,0,5,1,42,45
6.14.jpg,45,45,6,8,1,35,45
8.11.jpg,45,45,8,12,1,33,45
).6.jpg,45,45,),11,1,31,45
2.6.jpg,45,45,2,1,13,45,31
).20.jpg,45,45,),14,1,29,45
<.9.jpg,45,45,<,3,1,37,43
+.4.jpg,45,45,+,3,1,43,45
+.5.jpg,45,45,+,1,4,45,40
<.8.jpg,45,45,<,3,1,43,45
2.7.jpg,45,45,2,1,9,45,31
).7.jpg,45,45,),7,1,36,45
8.10.jpg,45,45,8,8,1,34,45
1.20.jpg,45,45,1,30,1,45,43
0.5.jpg,45,45,0,2,1,43,45
6.15.jpg,45,45,6,4,1,39,45
x.8.jpg,45,45,x,6,1,37,45
:.15.jpg,45,45,/,12,1,32,45
6.3.jpg,45,45,6,11,1,45,44
=.20.jpg,45,45,=,1,3,45,43
4.10.jpg,45,45,4,8,1,35,45
3.19.jpg,45,45,3,5,1,38,45
-.3.jpg,45,45,-,1,18,45,27
+.18.jpg,45,45,+,2,1,44,45
4.1.jpg,45,45,4,9,1,36,45
+.20.jpg,45,45,+,1,7,45,38
4.5.jpg,45,45,4,6,1,33,45
-.7.jpg,45,45,-,1,15,45,29
:.11.jpg,45,45,/,8,1,34,45
=.18.jpg,45,45,=,1,2,45,43
4.14.jpg,45,45,4,13,1,32,45
6.7.jpg,45,45,6,8,1,37,45
8.8.jpg,45,45,8,11,1,34,45
8.14.jpg,45,45,8,10,1,34,45
6.11.jpg,45,45,6,5,1,37,45
0.1.jpg,45,45,0,1,1,45,44
1.18.jpg,45,45,1,27,1,40,45
^.8.jpg,45,45,^,1,2,41,43
).3.jpg,45,45,),11,1,32,45
2.3.jpg,45,45,2,1,13,45,29
).19.jpg,45,45,),13,1,30,45
+.1.jpg,45,45,+,1,1,44,45
).18.jpg,45,45,),11,1,31,45
2.2.jpg,45,45,2,1,1,45,44
).2.jpg,45,45,),10,1,34,45
^.9.jpg,45,45,^,13,1,30,14
6.10.jpg,45,45,6,5,1,39,45
1.19.jpg,45,45,1,1,1,45,42
8.15.jpg,45,45,8,11,1,34,45
8.9.jpg,45,45,8,10,1,35,45
6.6.jpg,45,45,6,3,1,38,45
4.15.jpg,45,45,4,13,1,31,45
:.10.jpg,45,45,/,12,1,31,45
=.19.jpg,45,45,=,1,4,45,40
3.20.jpg,45,45,3,6,1,40,45
-.6.jpg,45,45,-,1,17,45,28
4.4.jpg,45,45,4,7,1,36,45
4.6.jpg,45,45,4,9,1,34,45
sqrt.19.jpg,45,45,sqrt,1,1,45,43
-.4.jpg,45,45,-,1,16,44,28
:.9.jpg,45,45,/,12,1,30,45
:.12.jpg,45,45,/,12,1,30,45
6.4.jpg,45,45,6,7,1,39,45
4.17.jpg,45,45,4,12,1,31,45
8.17.jpg,45,45,8,9,1,36,45
div.18.jpg,45,45,div,1,6,45,39
0.2.jpg,45,45,0,1,4,45,42
6.12.jpg,45,45,6,6,1,36,45
sqrt.9.jpg,45,45,sqrt,5,1,44,42
+.2.jpg,45,45,+,1,8,45,37
+.3.jpg,45,45,+,1,7,45,36
2.1.jpg,45,45,2,7,1,35,45
sqrt.8.jpg,45,45,sqrt,2,8,45,38
).1.jpg,45,45,),10,1,31,45
0.3.jpg,45,45,0,3,1,44,45
6.13.jpg,45,45,6,6,1,35,45
div.19.jpg,45,45,div,1,5,45,41
8.16.jpg,45,45,8,11,1,34,45
4.16.jpg,45,45,4,11,1,31,45
6.5.jpg,45,45,6,9,1,39,45
:.13.jpg,45,45,/,12,1,32,45
:.8.jpg,45,45,/,14,2,30,41
-.5.jpg,45,45,-,1,16,45,29
sqrt.18.jpg,45,45,sqrt,1,4,44,40
4.7.jpg,45,45,4,7,1,29,45
sqrt.15.jpg,45,45,sqrt,1,2,45,44
+.13.jpg,45,45,+,1,5,45,39
-.8.jpg,45,45,-,1,12,44,32
:.5.jpg,45,45,/,11,1,30,45
=.17.jpg,45,45,=,1,2,45,42
x.3.jpg,45,45,x,6,1,40,45
3.12.jpg,45,45,3,6,1,38,45
6.8.jpg,45,45,6,8,1,36,45
8.7.jpg,45,45,8,8,1,36,45
div.14.jpg,45,45,div,1,6,44,39
1.17.jpg,45,45,1,27,1,40,45
^.7.jpg,45,45,^,1,2,44,45
sqrt.5.jpg,45,45,sqrt,1,7,45,38
>.1.jpg,45,45,>,2,1,45,43
).16.jpg,45,45,),14,1,29,45
<.3.jpg,45,45,<,6,1,35,45
<.2.jpg,45,45,<,6,1,40,45
).17.jpg,45,45,),15,1,29,45
sqrt.4.jpg,45,45,sqrt,1,11,45,36
^.6.jpg,45,45,^,1,4,39,45
1.16.jpg,45,45,1,22,1,39,45
div.15.jpg,45,45,div,1,5,45,38
8.6.jpg,45,45,8,4,1,38,45
6.9.jpg,45,45,6,8,1,38,45
3.13.jpg,45,45,3,3,1,39,45
x.2.jpg,45,45,x,3,6,36,42
=.16.jpg,45,45,=,2,2,44,45
:.4.jpg,45,45,/,14,1,30,45
-.9.jpg,45,45,-,1,16,45,28
+.12.jpg,45,45,+,1,5,45,40
sqrt.14.jpg,45,45,sqrt,1,2,45,41
4.9.jpg,45,45,4,7,1,28,45
+.10.jpg,45,45,+,2,1,45,43
sqrt.16.jpg,45,45,sqrt,1,4,45,42
:.6.jpg,45,45,/,13,1,31,45
=.14.jpg,45,45,=,1,7,45,39
3.11.jpg,45,45,3,1,1,45,44
4.18.jpg,45,45,4,13,1,33,44
8.4.jpg,45,45,8,12,1,37,45
8.18.jpg,45,45,8,12,1,34,45
div.17.jpg,45,45,div,1,1,44,45
^.4.jpg,45,45,^,1,7,45,39
1.14.jpg,45,45,1,14,1,29,45
sqrt.6.jpg,45,45,sqrt,6,1,44,43
>.2.jpg,45,45,>,5,1,40,45
).15.jpg,45,45,),12,1,31,45
<.1.jpg,45,45,<,1,1,45,45
).14.jpg,45,45,),13,1,32,45
>.3.jpg,45,45,>,4,1,41,45
sqrt.7.jpg,45,45,sqrt,3,5,45,41
1.15.jpg,45,45,1,14,1,37,45
^.5.jpg,45,45,^,1,3,45,42
div.16.jpg,45,45,div,1,2,44,40
6.20.jpg,45,45,6,8,1,36,45
8.19.jpg,45,45,8,7,1,36,45
8.5.jpg,45,45,8,7,1,39,45
3.10.jpg,45,45,3,6,1,40,45
4.19.jpg,45,45,4,12,1,32,45
:.20.jpg,45,45,/,12,1,35,45
x.1.jpg,45,45,x,1,4,45,42
=.15.jpg,45,45,=,1,3,45,38
:.7.jpg,45,45,/,11,1,34,45
sqrt.17.jpg,45,45,sqrt,1,1,44,45
+.11.jpg,45,45,+,1,5,45,40
4.8.jpg,45,45,4,5,1,29,45
+.15.jpg,45,45,+,3,1,41,45
sqrt.13.jpg,45,45,sqrt,1,5,45,40
:.3.jpg,45,45,/,13,1,31,45
3.14.jpg,45,45,3,6,1,36,45
=.11.jpg,45,45,=,1,8,45,38
x.5.jpg,45,45,x,5,1,42,36
:.18.jpg,45,45,/,14,1,30,45
8.1.jpg,45,45,8,9,1,38,45
^.1.jpg,45,45,^,1,1,45,43
1.11.jpg,45,45,1,14,1,28,45
0.8.jpg,45,45,0,2,1,43,45
6.18.jpg,45,45,6,3,1,38,45
div.12.jpg,45,45,div,2,1,42,45
>.7.jpg,45,45,>,5,1,43,45
sqrt.3.jpg,45,45,sqrt,1,11,45,37
).10.jpg,45,45,),12,1,31,45
<.5.jpg,45,45,<,6,1,38,45
+.8.jpg,45,45,+,1,9,45,37
+.9.jpg,45,45,+,1,10,45,34
<.4.jpg,45,45,<,6,4,32,45
).11.jpg,45,45,),13,1,31,45
sqrt.2.jpg,45,45,sqrt,1,11,45,34
>.6.jpg,45,45,>,5,1,44,44
div.13.jpg,45,45,div,2,7,44,42
0.9.jpg,45,45,0,1,2,45,42
1.10.jpg,45,45,1,15,2,31,45
6.19.jpg,45,45,6,7,1,35,45
8.20.jpg,45,45,8,10,1,34,45
4.20.jpg,45,45,4,13,1,29,45
x.4.jpg,45,45,x,4,1,38,45
=.10.jpg,45,45,=,1,2,45,41
:.19.jpg,45,45,/,16,1,30,45
3.15.jpg,45,45,3,6,1,40,45
:.2.jpg,45,45,/,16,1,30,45
sqrt.12.jpg,45,45,sqrt,1,1,45,44
+.14.jpg,45,45,+,1,1,45,43
sqrt.10.jpg,45,45,sqrt,1,6,45,40
+.16.jpg,45,45,+,3,1,41,45
3.17.jpg,45,45,3,9,1,36,45
=.12.jpg,45,45,=,1,1,45,44
x.6.jpg,45,45,x,7,1,37,33
8.2.jpg,45,45,8,9,1,36,45
1.12.jpg,45,45,1,9,1,33,45
^.2.jpg,45,45,^,1,5,45,37
div.11.jpg,45,45,div,1,2,45,43
>.4.jpg,45,45,>,8,1,40,45
).9.jpg,45,45,),14,1,31,45
2.9.jpg,45,45,2,1,9,45,34
).13.jpg,45,45,),15,1,30,45
<.6.jpg,45,45,<,3,1,45,41
<.7.jpg,45,45,<,3,1,43,45
).12.jpg,45,45,),13,1,30,45
2.8.jpg,45,45,2,1,9,45,31
).8.jpg,45,45,),15,1,29,45
sqrt.1.jpg,45,45,sqrt,1,5,45,39
>.5.jpg,45,45,>,7,1,39,45
div.10.jpg,45,45,div,1,3,45,41
^.3.jpg,45,45,^,1,4,44,39
1.13.jpg,45,45,1,16,1,31,45
8.3.jpg,45,45,8,7,1,37,45
x.7.jpg,45,45,x,2,1,43,45
=.13.jpg,45,45,=,1,2,45,39
3.16.jpg,45,45,3,9,1,36,45
:.1.jpg,45,45,/,14,1,29,45
+.17.jpg,45,45,+,1,5,45,38
sqrt.11.jpg,45,45,sqrt,2,8,45,41
0.20.jpg,45,45,0,1,4,44,40
9.10.jpg,45,45,9,11,1,34,45
>.19.jpg,45,45,>,7,1,42,45
7.15.jpg,45,45,7,9,1,35,45
-.11.jpg,45,45,-,1,20,45,26
div.1.jpg,45,45,div,1,2,45,41
9.4.jpg,45,45,9,6,1,39,45
^.20.jpg,45,45,^,1,5,45,36
5.10.jpg,45,45,5,6,1,35,45
2.19.jpg,45,45,2,4,1,40,45
5.9.jpg,45,45,5,4,1,40,45
<.20.jpg,45,45,<,5,1,39,45
5.11.jpg,45,45,5,1,1,43,45
5.8.jpg,45,45,5,5,1,39,45
2.18.jpg,45,45,2,1,1,44,44
9.5.jpg,45,45,9,10,1,37,45
-.10.jpg,45,45,-,1,17,45,26
(.20.jpg,45,45,(,12,1,30,45
=.1.jpg,45,45,=,1,11,45,36
7.14.jpg,45,45,7,7,1,38,45
9.11.jpg,45,45,9,9,1,36,45
>.18.jpg,45,45,>,5,1,39,45
9.13.jpg,45,45,9,9,1,38,45
7.16.jpg,45,45,7,14,1,45,44
x.19.jpg,45,45,x,3,1,38,45
=.3.jpg,45,45,=,1,9,44,33
-.12.jpg,45,45,-,1,15,45,28
7.8.jpg,45,45,7,8,1,35,45
div.2.jpg,45,45,div,1,1,43,45
9.7.jpg,45,45,9,7,1,38,45
5.13.jpg,45,45,5,1,1,39,45
5.12.jpg,45,45,5,3,1,39,45
9.6.jpg,45,45,9,9,1,37,45
div.3.jpg,45,45,div,1,2,44,42
7.9.jpg,45,45,7,4,1,34,45
-.13.jpg,45,45,-,1,18,45,27
n.20.jpg,45,45,n,14,8,45,38
=.2.jpg,45,45,=,1,4,45,41
7.17.jpg,45,45,7,9,1,45,43
x.18.jpg,45,45,x,1,1,42,45
9.12.jpg,45,45,9,11,1,31,45
3.9.jpg,45,45,3,6,1,38,45
7.13.jpg,45,45,7,8,1,38,45
9.16.jpg,45,45,9,9,1,31,45
x.20.jpg,45,45,x,2,1,43,45
=.6.jpg,45,45,=,1,5,45,43
n.18.jpg,45,45,n,21,6,45,38
(.9.jpg,45,45,(,14,1,32,45
-.17.jpg,45,45,-,1,18,45,27
9.2.jpg,45,45,9,10,1,35,45
div.7.jpg,45,45,div,3,1,43,45
5.16.jpg,45,45,5,3,1,40,45
5.17.jpg,45,45,5,3,1,39,45
div.6.jpg,45,45,div,3,1,40,45
9.3.jpg,45,45,9,5,1,40,45
-.16.jpg,45,45,-,1,16,45,28
(.8.jpg,45,45,(,10,1,37,45
n.19.jpg,45,45,n,15,3,45,43
=.7.jpg,45,45,=,1,3,45,44
9.17.jpg,45,45,9,9,1,34,45
7.12.jpg,45,45,7,10,1,36,45
3.8.jpg,45,45,3,6,1,37,45
7.10.jpg,45,45,7,3,1,40,45
0.19.jpg,45,45,0,2,1,43,45
>.20.jpg,45,45,>,5,1,43,45
9.15.jpg,45,45,9,10,1,32,45
=.5.jpg,45,45,=,1,11,45,38
(.18.jpg,45,45,(,15,1,32,45
1.8.jpg,45,45,1,15,1,29,45
n.8.jpg,45,45,n,14,4,45,41
-.14.jpg,45,45,-,1,16,45,27
9.1.jpg,45,45,9,8,1,37,45
div.4.jpg,45,45,div,8,1,39,45
^.19.jpg,45,45,^,1,4,45,37
5.15.jpg,45,45,5,4,1,37,45
2.20.jpg,45,45,2,4,1,40,45
<.19.jpg,45,45,<,5,1,39,45
<.18.jpg,45,45,<,6,1,38,45
^.18.jpg,45,45,^,1,6,45,36
5.14.jpg,45,45,5,6,1,36,45
div.5.jpg,45,45,div,6,1,38,45
-.15.jpg,45,45,-,1,16,45,28
n.9.jpg,45,45,n,1,1,41,45
1.9.jpg,45,45,1,14,1,31,45
(.19.jpg,45,45,(,11,1,32,45
=.4.jpg,45,45,=,1,8,45,38
9.14.jpg,45,45,9,7,1,36,45
7.11.jpg,45,45,7,9,1,36,45
0.18.jpg,45,45,0,1,1,45,43
