filename,width,height,class,xmin,ymin,xmax,ymax
test.1.jpg,1008,756,0,74,41,180,203
test.1.jpg,1008,756,1,228,56,307,197
test.1.jpg,1008,756,2,368,57,529,210
test.1.jpg,1008,756,3,568,52,658,204
test.1.jpg,1008,756,4,704,52,810,194
test.1.jpg,1008,756,5,836,65,954,211
test.1.jpg,1008,756,6,73,213,160,353
test.1.jpg,1008,756,7,200,212,310,358
test.1.jpg,1008,756,8,370,227,468,363
test.1.jpg,1008,756,9,538,227,612,346
test.1.jpg,1008,756,=,682,245,805,342
test.1.jpg,1008,756,+,845,235,929,340
test.1.jpg,1008,756,-,71,397,176,459
test.1.jpg,1008,756,(,210,377,287,501
test.1.jpg,1008,756,),375,381,438,500
test.1.jpg,1008,756,<,500,373,606,473
test.1.jpg,1008,756,>,670,356,777,469
test.1.jpg,1008,756,^,827,381,898,463
test.1.jpg,1008,756,div,87,542,192,627
test.1.jpg,1008,756,x,251,536,335,638
test.1.jpg,1008,756,/,370,523,468,626
test.1.jpg,1008,756,n,510,523,570,613
test.1.jpg,1008,756,sqrt,629,510,827,645
testadd2.4.jpg,1008,756,9,297,197,338,270
testadd2.4.jpg,1008,756,<,393,194,462,270
testadd2.4.jpg,1008,756,7,504,205,550,269
testadd2.4.jpg,1008,756,-,600,221,633,247
testadd2.4.jpg,1008,756,8,650,192,691,269
testadd2.4.jpg,1008,756,n,707,207,748,259
testadd2.4.jpg,1008,756,6,300,291,344,370
testadd2.4.jpg,1008,756,>,376,287,453,364
testadd2.4.jpg,1008,756,(,479,292,516,364
testadd2.4.jpg,1008,756,5,533,300,575,363
testadd2.4.jpg,1008,756,+,605,298,639,348
testadd2.4.jpg,1008,756,4,659,294,701,354
testadd2.4.jpg,1008,756,),710,287,746,365
testadd2.4.jpg,1008,756,3,301,386,348,454
testadd2.4.jpg,1008,756,=,380,401,436,445
testadd2.4.jpg,1008,756,2,468,381,518,438
testadd2.4.jpg,1008,756,n,536,389,582,432
testadd2.4.jpg,1008,756,x,607,385,646,426
testadd2.4.jpg,1008,756,1,668,379,713,435
testadd2.4.jpg,1008,756,0,307,473,354,524
testadd2.4.jpg,1008,756,=,386,469,441,518
testadd2.4.jpg,1008,756,(,459,454,495,527
testadd2.4.jpg,1008,756,7,507,450,552,515
testadd2.4.jpg,1008,756,div,573,451,620,509
testadd2.4.jpg,1008,756,2,645,450,698,513
testadd2.4.jpg,1008,756,),698,448,738,526
testadd2.1.jpg,1008,756,(,140,44,203,182
testadd2.1.jpg,1008,756,0,229,50,304,159
testadd2.1.jpg,1008,756,n,317,80,407,169
testadd2.1.jpg,1008,756,+,441,71,501,153
testadd2.1.jpg,1008,756,1,545,58,620,181
testadd2.1.jpg,1008,756,),640,42,700,165
testadd2.1.jpg,1008,756,-,728,95,780,135
testadd2.1.jpg,1008,756,2,810,64,888,179
testadd2.1.jpg,1008,756,(,130,211,201,344
testadd2.1.jpg,1008,756,3,221,213,311,347
testadd2.1.jpg,1008,756,+,347,217,407,322
testadd2.1.jpg,1008,756,4,451,206,530,321
testadd2.1.jpg,1008,756,n,559,217,635,312
testadd2.1.jpg,1008,756,),653,205,704,332
testadd2.1.jpg,1008,756,-,718,248,797,295
testadd2.1.jpg,1008,756,5,816,220,899,340
testadd2.1.jpg,1008,756,(,141,373,211,528
testadd2.1.jpg,1008,756,6,236,363,324,504
testadd2.1.jpg,1008,756,n,338,391,411,477
testadd2.1.jpg,1008,756,x,452,386,505,463
testadd2.1.jpg,1008,756,7,551,362,627,479
testadd2.1.jpg,1008,756,),632,360,685,487
testadd2.1.jpg,1008,756,div,717,382,791,456
testadd2.1.jpg,1008,756,8,818,368,888,482
testadd2.1.jpg,1008,756,(,158,539,227,683
testadd2.1.jpg,1008,756,9,259,524,345,636
testadd2.1.jpg,1008,756,x,400,533,456,606
testadd2.1.jpg,1008,756,1,495,510,551,622
testadd2.1.jpg,1008,756,n,566,545,633,620
testadd2.1.jpg,1008,756,),653,505,706,645
testadd2.1.jpg,1008,756,div,726,532,789,615
testadd2.1.jpg,1008,756,0,815,517,895,621
test.8.jpg,1008,756,0,383,305,429,360
test.8.jpg,1008,756,1,450,306,473,353
test.8.jpg,1008,756,2,492,310,544,362
test.8.jpg,1008,756,3,564,309,603,360
test.8.jpg,1008,756,4,618,309,651,360
test.8.jpg,1008,756,5,669,310,706,364
test.8.jpg,1008,756,6,377,363,413,416
test.8.jpg,1008,756,7,434,363,465,410
test.8.jpg,1008,756,8,495,366,522,416
test.8.jpg,1008,756,9,550,362,587,409
test.8.jpg,1008,756,=,604,369,656,410
test.8.jpg,1008,756,+,670,366,711,412
test.8.jpg,1008,756,-,374,424,417,454
test.8.jpg,1008,756,(,427,415,462,470
test.8.jpg,1008,756,),491,417,520,471
test.8.jpg,1008,756,<,545,413,581,457
test.8.jpg,1008,756,>,610,413,651,462
test.8.jpg,1008,756,^,669,424,706,460
test.8.jpg,1008,756,div,374,477,416,518
test.8.jpg,1008,756,x,445,475,475,520
test.8.jpg,1008,756,/,487,476,529,521
test.8.jpg,1008,756,n,547,476,579,512
test.8.jpg,1008,756,sqrt,595,466,685,532
testadd2.3.jpg,1008,756,9,109,39,194,168
testadd2.3.jpg,1008,756,<,288,32,423,175
testadd2.3.jpg,1008,756,7,487,42,588,174
testadd2.3.jpg,1008,756,-,666,76,734,128
testadd2.3.jpg,1008,756,8,760,32,836,173
testadd2.3.jpg,1008,756,n,853,74,940,169
testadd2.3.jpg,1008,756,6,105,204,187,348
testadd2.3.jpg,1008,756,>,250,205,398,348
testadd2.3.jpg,1008,756,(,459,215,528,351
testadd2.3.jpg,1008,756,5,548,220,634,345
testadd2.3.jpg,1008,756,+,679,218,746,322
testadd2.3.jpg,1008,756,4,774,217,857,328
testadd2.3.jpg,1008,756,),871,204,936,350
testadd2.3.jpg,1008,756,3,120,394,207,528
testadd2.3.jpg,1008,756,=,271,422,366,489
testadd2.3.jpg,1008,756,2,434,387,529,486
testadd2.3.jpg,1008,756,n,562,399,642,477
testadd2.3.jpg,1008,756,x,699,397,759,460
testadd2.3.jpg,1008,756,1,806,383,885,480
testadd2.3.jpg,1008,756,0,133,558,213,656
testadd2.3.jpg,1008,756,=,276,558,389,651
testadd2.3.jpg,1008,756,(,421,516,483,653
testadd2.3.jpg,1008,756,7,506,516,591,632
testadd2.3.jpg,1008,756,div,624,516,723,613
testadd2.3.jpg,1008,756,2,764,509,850,627
testadd2.3.jpg,1008,756,),858,504,917,656
testadd2.2.jpg,1008,756,(,252,168,297,263
testadd2.2.jpg,1008,756,0,309,170,365,250
testadd2.2.jpg,1008,756,n,373,194,435,256
testadd2.2.jpg,1008,756,+,463,186,498,242
testadd2.2.jpg,1008,756,1,530,177,583,259
testadd2.2.jpg,1008,756,),597,156,642,250
testadd2.2.jpg,1008,756,-,662,191,705,223
testadd2.2.jpg,1008,756,2,726,174,771,262
testadd2.2.jpg,1008,756,(,256,285,299,371
testadd2.2.jpg,1008,756,3,316,285,374,373
testadd2.2.jpg,1008,756,+,392,291,436,356
testadd2.2.jpg,1008,756,4,459,276,523,352
testadd2.2.jpg,1008,756,n,538,286,585,351
testadd2.2.jpg,1008,756,),598,275,635,364
testadd2.2.jpg,1008,756,-,651,309,697,338
testadd2.2.jpg,1008,756,5,713,288,770,370
testadd2.2.jpg,1008,756,(,264,386,316,481
testadd2.2.jpg,1008,756,6,327,383,382,468
testadd2.2.jpg,1008,756,n,392,400,435,454
testadd2.2.jpg,1008,756,x,465,398,499,445
testadd2.2.jpg,1008,756,7,528,382,579,458
testadd2.2.jpg,1008,756,),581,381,616,465
testadd2.2.jpg,1008,756,div,633,392,686,444
testadd2.2.jpg,1008,756,8,706,387,754,465
testadd2.2.jpg,1008,756,(,283,485,322,565
testadd2.2.jpg,1008,756,9,348,483,394,542
testadd2.2.jpg,1008,756,x,433,486,463,528
testadd2.2.jpg,1008,756,1,489,476,526,545
testadd2.2.jpg,1008,756,n,529,494,573,540
testadd2.2.jpg,1008,756,),586,474,622,558
testadd2.2.jpg,1008,756,div,632,486,677,536
testadd2.2.jpg,1008,756,0,698,483,747,546
test.9.jpg,1008,756,0,60,52,187,209
test.9.jpg,1008,756,1,232,60,309,209
test.9.jpg,1008,756,2,371,54,526,212
test.9.jpg,1008,756,3,559,63,658,224
test.9.jpg,1008,756,4,701,52,801,205
test.9.jpg,1008,756,5,841,69,942,221
test.9.jpg,1008,756,6,57,215,156,351
test.9.jpg,1008,756,7,216,224,309,351
test.9.jpg,1008,756,8,382,227,454,356
test.9.jpg,1008,756,9,529,222,598,339
test.9.jpg,1008,756,=,659,245,792,340
test.9.jpg,1008,756,+,828,234,906,332
test.9.jpg,1008,756,-,89,403,181,454
test.9.jpg,1008,756,(,212,380,297,497
test.9.jpg,1008,756,),377,379,448,492
test.9.jpg,1008,756,<,493,360,595,473
test.9.jpg,1008,756,>,653,354,770,466
test.9.jpg,1008,756,^,800,385,877,468
test.9.jpg,1008,756,div,104,533,198,612
test.9.jpg,1008,756,x,271,527,336,613
test.9.jpg,1008,756,/,374,513,466,616
test.9.jpg,1008,756,n,498,510,577,600
test.9.jpg,1008,756,sqrt,612,492,824,626
test.10.jpg,1008,756,0,301,217,366,310
test.10.jpg,1008,756,1,388,229,422,305
test.10.jpg,1008,756,2,451,224,524,300
test.10.jpg,1008,756,3,551,226,595,307
test.10.jpg,1008,756,4,620,218,675,309
test.10.jpg,1008,756,5,699,222,755,302
test.10.jpg,1008,756,6,307,311,344,379
test.10.jpg,1008,756,7,379,312,421,379
test.10.jpg,1008,756,8,450,309,500,383
test.10.jpg,1008,756,9,529,313,573,375
test.10.jpg,1008,756,=,609,316,670,373
test.10.jpg,1008,756,+,692,311,734,366
test.10.jpg,1008,756,-,307,398,356,428
test.10.jpg,1008,756,(,379,389,405,451
test.10.jpg,1008,756,),447,389,486,452
test.10.jpg,1008,756,<,520,385,566,439
test.10.jpg,1008,756,>,599,377,663,434
test.10.jpg,1008,756,^,681,392,716,428
test.10.jpg,1008,756,div,315,462,363,513
test.10.jpg,1008,756,x,398,466,433,510
test.10.jpg,1008,756,/,454,460,503,512
test.10.jpg,1008,756,n,522,460,557,506
test.10.jpg,1008,756,sqrt,579,448,681,513
test.11.jpg,1008,756,0,442,170,500,279
test.11.jpg,1008,756,1,516,180,544,268
test.11.jpg,1008,756,2,566,180,611,259
test.11.jpg,1008,756,3,623,176,647,256
test.11.jpg,1008,756,4,662,170,688,242
test.11.jpg,1008,756,5,694,182,713,248
test.11.jpg,1008,756,6,440,288,481,381
test.11.jpg,1008,756,7,503,286,541,363
test.11.jpg,1008,756,8,554,280,594,357
test.11.jpg,1008,756,9,604,271,634,330
test.11.jpg,1008,756,=,647,275,677,322
test.11.jpg,1008,756,+,683,265,706,305
test.11.jpg,1008,756,-,439,415,487,454
test.11.jpg,1008,756,(,500,387,527,454
test.11.jpg,1008,756,),551,373,577,438
test.11.jpg,1008,756,<,592,353,628,409
test.11.jpg,1008,756,>,644,336,666,393
test.11.jpg,1008,756,^,673,336,695,375
test.11.jpg,1008,756,div,441,500,486,560
test.11.jpg,1008,756,x,509,473,536,527
test.11.jpg,1008,756,/,550,451,583,509
test.11.jpg,1008,756,n,591,438,612,480
test.11.jpg,1008,756,sqrt,624,410,670,477
test.12.jpg,1008,756,0,264,115,304,205
test.12.jpg,1008,756,1,316,123,338,206
test.12.jpg,1008,756,2,362,122,423,215
test.12.jpg,1008,756,3,444,105,504,233
test.12.jpg,1008,756,4,524,100,592,232
test.12.jpg,1008,756,5,613,100,700,238
test.12.jpg,1008,756,6,268,211,294,291
test.12.jpg,1008,756,7,309,221,346,291
test.12.jpg,1008,756,8,364,227,410,317
test.12.jpg,1008,756,9,432,236,473,318
test.12.jpg,1008,756,=,500,257,582,333
test.12.jpg,1008,756,+,609,264,676,342
test.12.jpg,1008,756,-,275,313,307,345
test.12.jpg,1008,756,(,315,315,346,379
test.12.jpg,1008,756,),362,327,406,405
test.12.jpg,1008,756,<,426,336,468,406
test.12.jpg,1008,756,>,499,344,568,426
test.12.jpg,1008,756,^,599,383,646,451
test.12.jpg,1008,756,div,283,385,321,439
test.12.jpg,1008,756,x,333,403,359,459
test.12.jpg,1008,756,/,376,413,409,476
test.12.jpg,1008,756,n,426,430,462,493
test.12.jpg,1008,756,sqrt,488,445,591,545
testadd1.1.jpg,1008,756,9,135,64,246,220
testadd1.1.jpg,1008,756,+,345,80,405,162
testadd1.1.jpg,1008,756,8,487,79,568,205
testadd1.1.jpg,1008,756,-,621,105,680,150
testadd1.1.jpg,1008,756,7,720,80,816,199
testadd1.1.jpg,1008,756,x,854,109,912,175
testadd1.1.jpg,1008,756,6,141,252,236,389
testadd1.1.jpg,1008,756,div,312,266,386,353
testadd1.1.jpg,1008,756,5,456,238,560,356
testadd1.1.jpg,1008,756,^,605,259,658,324
testadd1.1.jpg,1008,756,4,700,241,781,346
testadd1.1.jpg,1008,756,(,830,240,891,344
testadd1.1.jpg,1008,756,3,156,435,239,563
testadd1.1.jpg,1008,756,-,320,423,394,489
testadd1.1.jpg,1008,756,2,446,397,557,501
testadd1.1.jpg,1008,756,),597,375,657,489
testadd1.1.jpg,1008,756,-,720,411,781,445
testadd1.1.jpg,1008,756,1,838,374,883,475
testadd1.1.jpg,1008,756,+,180,604,241,675
testadd1.1.jpg,1008,756,0,309,569,421,689
testadd1.1.jpg,1008,756,=,471,558,558,651
testadd1.1.jpg,1008,756,>,603,527,670,640
testadd1.1.jpg,1008,756,<,710,509,792,620
testadd1.1.jpg,1008,756,n,841,497,917,589
testadd1.2.jpg,1008,756,1,94,50,191,189
testadd1.2.jpg,1008,756,2,280,57,405,182
testadd1.2.jpg,1008,756,3,487,52,576,197
testadd1.2.jpg,1008,756,4,657,57,763,188
testadd1.2.jpg,1008,756,5,818,64,926,203
testadd1.2.jpg,1008,756,6,100,252,211,403
testadd1.2.jpg,1008,756,7,270,241,377,407
testadd1.2.jpg,1008,756,8,466,242,580,395
testadd1.2.jpg,1008,756,9,664,232,763,389
testadd1.2.jpg,1008,756,0,803,233,918,370
testadd1.2.jpg,1008,756,+,104,452,192,579
testadd1.2.jpg,1008,756,-,266,485,352,538
testadd1.2.jpg,1008,756,div,445,451,562,548
testadd1.2.jpg,1008,756,x,658,445,739,534
testadd1.2.jpg,1008,756,=,803,429,906,532
testadd1.2.jpg,1008,756,<,99,609,192,720
testadd1.2.jpg,1008,756,>,277,598,370,727
testadd1.2.jpg,1008,756,(,466,574,547,715
testadd1.2.jpg,1008,756,1,654,569,742,703
testadd1.2.jpg,1008,756,1,816,564,913,692
